[0.8235704911321686, 0.8327072707270727, 0.8057050484356931, 0.8248147733273591, 0.820576516897081]
[0.8251138315893172, 0.824273188371014, 0.8302313209252837, 0.8231413428127652, 0.823875022042674]
[0.9160629687919235, 0.9227025880526175, 0.9393097238895558, 0.9408534923612114, 0.931429142914291]
[0.9410842293906809, 0.9423179234452441, 0.9357867532924741, 0.9344511524258755, 0.941800275217613]
[0.906063624254497, 0.934961465318787, 0.9310100654494247, 0.9282374165469958, 0.915879886703685]
[0.8212124849939977, 0.8362158983160699, 0.7925925332991803, 0.8158116299955096, 0.7875951503806015]
[0.9427819401498454, 0.9350878738845545, 0.932046912750604, 0.9405569181936229, 0.952655819714515]
[0.8053360911689134, 0.8425339221710189, 0.8101806562319585, 0.8029666700030027, 0.814754341101092]
[0.9355422168867547, 0.9391868903378683, 0.9360776077607762, 0.9297513538647778, 0.923448976652637]
[0.9317829829637543, 0.9446381743569213, 0.9465623199539082, 0.932801904487087, 0.928935602161605]
[0.8251993645941286, 0.8216422120767128, 0.8177043269230769, 0.8506757190549563, 0.8468499825965888]
[0.9387377945606042, 0.9335104573881937, 0.9390072170392536, 0.9483308330833082, 0.940587444592021]
[0.9362786029706947, 0.9339303737643986, 0.9490665064102564, 0.9387058705870588, 0.93214921492149]
[0.9323358050847458, 0.9288766041777824, 0.9259533966258258, 0.9129498591188525, 0.937295683801551]
[0.9316045588937342, 0.9330589289428631, 0.9205782673586241, 0.9369919999999999, 0.9128836515346]
[0.9465775291957225, 0.9433783378337834, 0.9347574757475748, 0.9404178550427815, 0.9333437339989759]
[0.9371250886563899, 0.9315330751193537, 0.9347016492593735, 0.9307090709070907, 0.936631579789638]
[0.9329988677780846, 0.9329077316309267, 0.9396313069081947, 0.9455376402178656, 0.945106892259167]
[0.9423572434543243, 0.9390618062250241, 0.9268393724032804, 0.9413489970750524, 0.932046912750604]
[0.9236441751230382, 0.938419077147401, 0.9362192622950819, 0.9343242129190528, 0.944672459037378]
[0.8269002945696722, 0.8225465719224121, 0.8374684541319058, 0.8025938561086554, 0.8114045618247]
[0.9414452027298273, 0.9149194919491951, 0.9305682272909163, 0.9212774230271253, 0.907188]
[0.938243060759179, 0.9328174900524525, 0.9505742206719444, 0.9512969867660942, 0.94090041648163]
[0.9568212365591399, 0.933553211796117, 0.9223023943588696, 0.9462991407862525, 0.941197916666666]
[0.9514078056312226, 0.9372373707633824, 0.9428717735353891, 0.9349734973497349, 0.948071792287169]
[0.9345735241689, 0.9426282320643191, 0.9480245155302363, 0.9435574229691875, 0.947346641972431]
[0.9537775033677592, 0.9395686217994907, 0.9395845336406119, 0.9254929261891044, 0.945129442650242]
[0.9380757523030091, 0.9239605973638179, 0.9175721303867757, 0.9141847208211239, 0.919850283426471]
[0.9231310803891448, 0.9328059122461085, 0.9510023964697081, 0.9402681072428972, 0.93556787634408]
[0.9425619322295604, 0.9343069489111826, 0.9315131049235097, 0.9378237512950052, 0.9279126436965576]
